return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-106414,ORD-555713,CUST-118467,SKU-POW-1126,2025-11-20,2025-11-02,received wrong model version,LISTING_MISMATCH,STANDARD_RETURN,74.94,1,ONLINE,MAIL,False,18,PROCESSED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,AeroTech Power Bank 226,AeroTech,Power Banks,Power Banks Standard,MOD-2126,74.94,24,2023-05-05,1.11,White,4000,HDMI,,Specific,SUP-103,Reinforced Case,AeroTech Power Bank 226 - High Performance,Official AeroTech Power Banks with HDMI support.,iOS and Android,"Charger, User Manual, Cable",17x14x3 cm,White,2024-01-05,0.83,True,False,0.85,True,False,True,True,True,2,False,False,True,5,Customer initiated return for LISTING_MISMATCH,2025-11-22,INSP-13,False,PASSED,False,False,False,87,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-11-20,CAPACITY_LOSS,42.0,13.0,30.0,35.0,35.0,81.0,1.2,1.0,35.0,DEGRADED
RET-110476,ORD-550435,CUST-139084,SKU-SMA-1049,2025-04-27,2025-04-24,returned because changed mind works fine,SHIPPING_DAMAGE,STANDARD_RETURN,744.39,1,ONLINE,LOCKER,False,3,PROCESSED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,VoltMax Smartwatche 149,VoltMax,Smartwatches,Smartwatches Standard,MOD-2049,744.39,24,2023-07-27,1.51,Ocean Blue,2000,Micro-USB,,Specific,SUP-112,Reinforced Case,VoltMax Smartwatche 149 - High Performance,Official VoltMax Smartwatches with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",15x15x1 cm,Ocean Blue,2024-03-13,0.94,True,True,0.99,True,False,True,True,False,2,False,False,True,1,Customer initiated return for NO_FAULT_FOUND,2025-04-28,INSP-13,False,PASSED,False,False,False,94,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-04-27,CAPACITY_LOSS,62.0,13.0,30.0,35.0,38.0,51.0,3.2,1.0,35.0,DEGRADED
RET-105325,ORD-576369,CUST-106183,SKU-HEA-1123,2025-12-31,2025-12-05,customer accidentally ordered wrong model,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,454.65,1,RETAIL_STORE,MAIL,False,26,APPROVED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,Zenith Headphone 223,Zenith,Headphones,Headphones Standard,MOD-2123,454.65,36,2023-10-28,3.31,Ocean Blue,4000,Bluetooth,,iOS/Android,SUP-109,Eco Carton,Zenith Headphone 223 - High Performance,Official Zenith Headphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",16x15x5 cm,Ocean Blue,2024-01-06,0.84,False,True,0.92,True,False,True,True,False,1,False,False,True,4,Customer initiated return for CUSTOMER_ORDER_ERROR,2026-01-01,INSP-18,False,PASSED,False,False,False,94,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-12-31,URGENT_DEMAND,107.0,32.0,30.0,70.0,24.0,88.0,7.6,2.47,70.0,HEALTHY
RET-109012,ORD-532030,CUST-98270,SKU-TVS-1022,2025-04-23,2025-04-04,manual missing from package,CUSTOMER_DAMAGE,STANDARD_RETURN,653.99,1,MARKETPLACE,MAIL,False,19,PROCESSED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,PixelCraft TV 122,PixelCraft,TVs,TVs Standard,MOD-2022,653.99,36,2023-05-05,4.06,Silver,0,Bluetooth,,iOS/Android,SUP-101,Box,PixelCraft TV 122 - High Performance,Official PixelCraft TVs with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",23x11x4 cm,Silver,2024-01-14,0.96,True,False,0.91,True,True,True,False,True,2,True,True,True,2,Customer initiated return for MISSING_ACCESSORY,2025-04-25,INSP-17,False,PASSED,True,False,False,90,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-04-23,NORMAL,50.0,26.0,30.0,60.0,12.0,14.0,1.8,1.0,60.0,HEALTHY
RET-104798,ORD-525032,CUST-91487,SKU-ROU-1089,2025-08-06,2025-08-02,camera quality is not as advertised,LISTING_MISMATCH,STANDARD_RETURN,608.06,1,ONLINE,IN_STORE_DROP,False,4,REJECTED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,NexusCore Router 189,NexusCore,Routers,Routers Standard,MOD-2089,608.06,36,2023-08-13,3.03,Ocean Blue,0,USB-C,,Universal,SUP-111,Pouch,NexusCore Router 189 - High Performance,Official NexusCore Routers with USB-C support.,iOS and Android,"Charger, User Manual, Cable",24x9x2 cm,Ocean Blue,2024-05-29,0.92,True,False,0.93,True,False,False,True,False,1,True,False,True,1,Customer initiated return for LISTING_MISMATCH,2025-08-08,INSP-11,False,PASSED,False,False,False,98,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-08-06,NORMAL,47.0,30.0,30.0,60.0,14.0,17.0,2.0,1.0,60.0,HEALTHY
RET-110763,ORD-541208,CUST-101436,SKU-CAB-1043,2025-02-11,2025-02-05,received wrong model version,LISTING_MISMATCH,STANDARD_RETURN,279.16,1,RETAIL_STORE,MAIL,False,6,PENDING_INSPECTION,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,PixelCraft Cable 143,PixelCraft,Cables,Cables Standard,MOD-2043,279.16,12,2023-07-24,1.47,Midnight Black,0,Micro-USB,,Specific,SUP-112,Pouch,PixelCraft Cable 143 - High Performance,Official PixelCraft Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",18x7x5 cm,Midnight Black,2024-03-08,0.97,True,False,0.98,True,False,True,False,False,0,True,False,True,9,Customer initiated return for LISTING_MISMATCH,2025-02-12,INSP-13,False,PASSED,False,False,False,93,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-02-11,URGENT_DEMAND,118.0,32.0,30.0,70.0,21.0,66.0,5.9,1.81,70.0,HEALTHY
RET-103000,ORD-508770,CUST-103611,SKU-GAM-1075,2025-07-02,2025-06-05,power adapter absent from sealed box,PERFORMANCE_EXPECTATION,STANDARD_RETURN,593.96,1,MARKETPLACE,MAIL,False,27,PROCESSED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,UltraLink Gaming Accessorie 175,UltraLink,Gaming Accessories,Gaming Accessories Standard,MOD-2075,593.96,12,2023-12-20,3.26,Ocean Blue,0,Bluetooth,,iOS/Android,SUP-107,Box,UltraLink Gaming Accessorie 175 - High Performance,Official UltraLink Gaming Accessories with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",18x9x3 cm,Ocean Blue,2024-02-29,0.89,True,True,0.96,True,False,False,False,False,2,True,True,True,1,Customer initiated return for MISSING_ACCESSORY,2025-07-03,INSP-19,False,PASSED,True,False,False,88,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-07-02,URGENT_DEMAND,127.0,30.0,30.0,70.0,30.0,114.0,6.1,1.69,70.0,HEALTHY
RET-105498,ORD-502428,CUST-98048,SKU-ROU-1059,2025-05-23,2025-05-21,expected usb c cable but not included,LISTING_MISMATCH,STANDARD_RETURN,407.09,1,MARKETPLACE,MAIL,False,2,APPROVED,MISSING_ACCESSORY,PRODUCT,YES,Supplier,MEDIUM,P3,UltraLink Router 159,UltraLink,Routers,Routers Standard,MOD-2059,407.09,36,2023-08-01,1.11,Ocean Blue,0,USB-C,,Universal,SUP-106,Reinforced Case,UltraLink Router 159 - High Performance,Official UltraLink Routers with USB-C support.,iOS and Android,"Charger, User Manual, Cable",27x13x5 cm,Ocean Blue,2024-02-26,0.39,True,True,0.65,True,True,False,False,False,1,False,True,True,1,Customer initiated return for MISSING_ACCESSORY,2025-05-25,INSP-16,False,PASSED,True,False,False,95,True,True,Inspection completed. Outcome: Missing Accessory,Missing Accessory,2025-05-23,NORMAL,38.0,30.0,30.0,60.0,16.0,11.0,1.1,1.0,60.0,HEALTHY
RET-102167,ORD-532787,CUST-94634,SKU-SMA-1139,2025-09-07,2025-08-15,product overheating during charging,WARRANTY_FAILURE,STANDARD_RETURN,198.36,1,RETAIL_STORE,LOCKER,False,23,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,PixelCraft Smartwatche 239,PixelCraft,Smartwatches,Smartwatches Standard,MOD-2139,198.36,36,2023-04-25,4.24,Space Gray,2000,Micro-USB,,Specific,SUP-101,Pouch,PixelCraft Smartwatche 239 - High Performance,Official PixelCraft Smartwatches with Micro-USB support.,See Description,"Charger, User Manual, Cable",30x5x1 cm,Space Gray,2024-05-15,0.47,False,True,0.44,True,False,False,False,True,1,True,True,False,7,Customer initiated return for PRODUCT_DEFECT,2025-09-09,INSP-19,False,FAILED,False,False,False,90,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-09-07,NORMAL,46.0,29.0,30.0,60.0,13.0,16.0,1.0,1.0,60.0,HEALTHY
RET-103142,ORD-572528,CUST-133364,SKU-SPE-1042,2025-05-30,2025-05-21,display lines appeared after 5 months,WARRANTY_FAILURE,WARRANTY,331.16,1,RETAIL_STORE,IN_STORE_DROP,True,9,REJECTED,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P4,PixelCraft Speaker 142,PixelCraft,Speakers,Speakers Standard,MOD-2042,331.16,6,2023-07-15,1.19,Ocean Blue,2000,Bluetooth,,iOS/Android,SUP-105,Pouch,PixelCraft Speaker 142 - High Performance,Official PixelCraft Speakers with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",18x10x5 cm,Ocean Blue,2024-04-12,0.93,True,True,0.86,True,True,True,True,True,1,True,False,True,4,Customer initiated return for WARRANTY_FAILURE,2025-05-31,INSP-12,False,FAILED,False,False,False,95,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-05-30,NORMAL,59.0,27.0,30.0,60.0,13.0,18.0,1.5,1.0,60.0,HEALTHY
RET-102111,ORD-512170,CUST-127148,SKU-CHA-1140,2025-01-31,2025-01-01,power button got stuck,COMPATIBILITY_ISSUE,STANDARD_RETURN,971.56,1,MARKETPLACE,LOCKER,False,30,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,PixelCraft Charger 240,PixelCraft,Chargers,Chargers Standard,MOD-2140,971.56,6,2023-11-08,4.16,Space Gray,0,3.5mm Jack,,Specific,SUP-100,Blister Pack,PixelCraft Charger 240 - High Performance,Official PixelCraft Chargers with 3.5mm Jack support.,iOS and Android,"Charger, User Manual, Cable",28x14x1 cm,Space Gray,2024-01-14,0.88,True,True,0.96,True,True,True,False,True,2,False,True,False,5,Customer initiated return for PRODUCT_DEFECT,2025-02-02,INSP-20,False,FAILED,False,False,False,87,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-01-31,NORMAL,49.0,28.0,30.0,60.0,13.0,11.0,1.6,1.0,60.0,HEALTHY
RET-100715,ORD-503931,CUST-125007,SKU-LAP-1032,2025-09-12,2025-08-25,battery expanded after 10 months,WARRANTY_FAILURE,WARRANTY,170.09,1,RETAIL_STORE,MAIL,True,18,PENDING_INSPECTION,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P4,UltraLink Laptop 132,UltraLink,Laptops,Laptops Standard,MOD-2032,170.09,24,2023-08-23,0.15,White,5000,USB-C,,Universal,SUP-109,Box,UltraLink Laptop 132 - High Performance,Official UltraLink Laptops with USB-C support.,See Description,"Charger, User Manual, Cable",14x10x1 cm,White,2024-03-03,0.91,False,True,0.93,True,False,False,True,True,1,True,False,True,8,Customer initiated return for WARRANTY_FAILURE,2025-09-14,INSP-15,False,FAILED,False,False,False,99,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-09-12,NORMAL,44.0,25.0,30.0,60.0,15.0,19.0,1.4,1.0,60.0,HEALTHY
RET-109567,ORD-555890,CUST-138196,SKU-POW-1006,2025-12-14,2025-11-23,wrong size cable,COMPATIBILITY_ISSUE,STANDARD_RETURN,699.16,1,ONLINE,MAIL,False,21,PROCESSED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,OmniGear Power Bank 106,OmniGear,Power Banks,Power Banks Standard,MOD-2006,699.16,6,2023-01-24,4.93,Silver,4000,Micro-USB,,Specific,SUP-113,Box,OmniGear Power Bank 106 - High Performance,Official OmniGear Power Banks with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",17x6x4 cm,Silver,2024-03-12,0.31,True,True,0.42,True,False,True,False,True,0,False,False,True,2,Customer initiated return for COMPATIBILITY_ISSUE,2025-12-16,INSP-20,False,PASSED,False,False,False,94,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-12-14,DELIVERY_DELAY,58.0,29.0,30.0,60.0,16.0,24.0,47.1,1.0,60.0,DEGRADED
RET-108074,ORD-526364,CUST-138124,SKU-CHA-1035,2025-03-06,2025-02-04,motherboard short circuited,OTHER,STANDARD_RETURN,328.39,1,MARKETPLACE,MAIL,False,30,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,VoltMax Charger 135,VoltMax,Chargers,Chargers Standard,MOD-2035,328.39,6,2024-01-16,0.86,Space Gray,0,HDMI,,Specific,SUP-109,Blister Pack,VoltMax Charger 135 - High Performance,Official VoltMax Chargers with HDMI support.,iOS and Android,"Charger, User Manual, Cable",18x13x4 cm,Space Gray,2024-03-05,0.92,True,True,0.95,True,True,True,False,True,1,False,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-03-08,INSP-12,False,FAILED,False,False,False,100,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-03-06,DELIVERY_DELAY,77.0,25.0,30.0,60.0,20.0,26.0,36.6,1.0,60.0,DEGRADED
RET-105154,ORD-554975,CUST-108752,SKU-SPE-1087,2025-01-01,2025-07-07,left earbud stopped working,PRODUCT_DEFECT,STANDARD_RETURN,1037.58,2,MARKETPLACE,LOCKER,False,26,REJECTED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,PixelCraft Speaker 187,PixelCraft,Speakers,Speakers Standard,MOD-2087,518.79,12,2023-11-28,4.15,Midnight Black,4000,Micro-USB,,Specific,SUP-100,Blister Pack,PixelCraft Speaker 187 - High Performance,Official PixelCraft Speakers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",24x6x5 cm,Midnight Black,2024-01-11,0.86,True,True,0.93,True,False,False,True,True,1,False,True,False,3,Customer initiated return for PRODUCT_DEFECT,2025-08-05,INSP-12,False,FAILED,False,False,False,93,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-01-01,NORMAL,30.0,30.0,30.0,60.0,14.0,12.0,0.8,1.0,60.0,HEALTHY
RET-111525,ORD-544484,CUST-117057,SKU-CAB-1013,2025-04-15,2025-03-24,product overheating during charging,PRODUCT_DEFECT,WARRANTY,467.22,1,ONLINE,MAIL,True,22,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P1,UltraLink Cable 113,UltraLink,Cables,Cables Standard,MOD-2013,467.22,36,2023-09-28,4.86,Midnight Black,0,Micro-USB,,Specific,SUP-110,Box,UltraLink Cable 113 - High Performance,Official UltraLink Cables with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",13x15x5 cm,Midnight Black,2024-03-09,0.89,True,True,0.99,True,True,True,True,True,2,True,True,False,1,Customer initiated return for PRODUCT_DEFECT,2025-04-17,INSP-15,False,FAILED,False,False,False,90,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-15,NORMAL,54.0,28.0,30.0,60.0,14.0,18.0,0.9,1.0,60.0,HEALTHY
